Medicine_ID,Counterfeit_Sales
KAF29,2568.7403432865913
VZK61,4073.779832334567
THL13,2338.0197860419694
VFT71,1799.5745574343846
KTS65,3177.65746317512
UTN77,316.3464563855528
XXE14,2135.1703919046836
MSJ80,4048.680341001653
DIX98,2003.664694578489
YOC67,618.3901702572374
WVX10,3190.9078572139406
ZLS67,392.60088044983684
RXK11,1497.0443403952152
GLS37,786.1813983683206
YYN48,3815.3751526201872
MZW14,3482.0850545302865
CNO62,2503.238592931127
BDC33,1579.1703514788321
UOI59,4497.433851094867
JCP13,633.2447383421429
IKQ41,605.9314398726875
OVU58,987.8974038519899
PYC12,1665.0625892679172
COH93,1117.7494514203242
RDC11,584.4654254046604
OJS40,2008.9250505128684
ROJ11,2271.4688512211983
HAQ14,1064.4444634558495
QUR48,1379.741921553242
VKX48,2510.7188454444126
IPR12,4249.7755647903905
GMI62,4943.683652489187
QTJ15,3972.525951423028
ARR74,3748.9179075693187
QQK28,2503.238592931127
CKE54,789.0631972478623
TNC52,605.7732519637843
RZV10,1379.741921553242
IYE11,358.7663275213406
XAG62,1510.6737424993842
VPX10,732.8486839960074
MRS69,786.1813983683206
IRM25,594.7951519176266
KFT87,1696.6273832019244
KFT87,1696.6273832019244
IZT30,2633.8601955270633
UYQ40,786.1813983683206
FBW60,1715.9941250652869
MKR14,632.6461597155126
OAO12,2484.4712257715273
AQW42,4114.198122727994
RCA58,3088.69156782931
TNC52,3190.9078572139406
HLD43,2262.6626876193873
AJM90,3610.479960000577
XHP14,786.1813983683206
APE89,3190.9078572139406
HTO82,2503.238592931127
RFR49,3446.32069863802
QHL12,715.568775782677
ADO13,5781.040540782931
WCQ91,3057.617605177016
PNU88,4112.5088808529845
TTV54,3164.668300814793
EOF58,452.2904114597402
XVN59,786.1813983683206
FFG32,3461.75881722298
ELY14,3629.2431713594547
BKR48,2145.569327458062
JBP32,1726.4665364601578
EVN95,4126.097517150161
KGF12,608.7990908998554
LOS50,3052.600615771677
RLS13,2503.238592931127
QPF16,2566.389734970258
ZOJ13,3185.8908678086027
WGC12,3116.283336689185
GWC40,1514.3482862587553
GZY85,3168.546794508397
DXJ52,2013.793752560387
BGU29,3629.112649438379
MYA10,3696.0448477527975
EVB28,2028.0873556706492
UQI78,2749.3725046313148
ZAM11,1492.1104797583716
DBJ11,4083.780890632809
YOJ46,1379.741921553242
FSJ13,2519.864348866763
RWD64,1439.3855685144874
SRT14,3195.4327599304365
UCM12,2003.664694578489
HSZ90,4068.0673407814716
HCI51,786.1813983683206
IAU19,1668.706239749477
ZQK44,550.979561820187
TZF64,376.3447359419211
THU10,1268.273740745137
QUY11,1673.318356563748
BAX62,786.1813983683206
KKJ43,1492.1104797583716
RHR86,2640.092246449006
OOB26,786.1813983683206
MRS69,1222.895462250164
YUE24,656.4872277475727
RXG14,2008.9250505128684
IYX45,800.5045060592873
FIH14,1799.5745574343846
ATT10,4246.510466100576
DCV26,2263.5506897559267
UAS12,791.894022635917
YQV21,4050.227987852003
GSN53,2271.4688512211983
ZXN29,1696.6273832019244
ENH17,3107.4341738780226
SLY12,2546.6519101074714
KXG14,1222.895462250164
DIA66,791.894022635917
OAY27,2003.664694578489
DXX87,3043.88671109941
OKH95,2524.8117685301813
SYQ15,640.1543112634379
TOK11,1953.126719194433
MEF33,3107.4341738780226
ZOJ13,5066.816784896347
ZTE88,1710.9896115578013
IEW96,1010.0039265586066
BJE52,2503.238592931127
OTC46,2692.6419238471162
UBT47,350.419196791033
OLD10,3198.239742548768
XDH81,3375.3000431578616
APX64,1799.5745574343846
FMT10,4068.0287725096714
FTY40,646.3256217475719
HFF15,1238.6307083357856
DRY11,1379.741921553242
MKR14,5960.141841790604
RZH55,987.8974038519899
OJT30,259.37334808964914
YAA14,1715.9941250652869
WEX14,987.8974038519899
KKK25,1696.6273832019244
SWG81,354.85323337789595
TLK62,3195.1871194445453
NSG12,2008.9250505128684
FRD35,1799.5745574343846
QDC31,736.012247755164
GKI48,1696.6273832019244
UTM98,4926.39952272401
TLK62,538.3377351433268
CJZ63,1799.5745574343846
XWX56,417.19180763206793
DLV10,651.6087037347818
SES94,3267.675466783985
KVS72,1710.9896115578013
XNT10,2135.1703919046836
URG12,2189.917781797437
IPC15,3010.5659688758756
LKT15,3108.125580764977
SZA88,3381.701889426027
HIQ11,391.4640915721722
JYY11,3195.4327599304365
GWH45,499.1124411498356
KTS65,3181.314934622511
JTW13,1379.741921553242
LIC37,3177.534645645543
VMP31,329.9876570226999
WCQ91,3061.8968674076195
NTE48,4119.910614281089
VYB31,2267.6107922008905
NCN85,2003.664694578489
ASG22,4269.693425632246
KXV82,4119.910614281089
VFH85,3101.1285859841223
NFO12,4102.022980559722
UQE10,3521.832199947846
SPZ10,1514.3482862587553
TUT39,786.1813983683206
JDT14,3181.314934622511
NDP41,991.1321793488191
HWG64,2694.990981340509
ACW12,3973.8988379434536
PJX11,2450.8740508014653
MVI14,388.5432608793478
TZV99,4067.592929465493
IIG27,1053.8142183748232
SFQ33,991.1321793488191
HJY10,266.8731641443972
YZE70,2519.864348866763
NUY94,786.1813983683206
QFD24,6150.234887908342
INK89,2141.0154825728027
RWD64,1424.7094178432044
OUT45,2271.4688512211983
USU11,3258.4646085331083
IEA75,2323.094299371043
EBV12,623.4108550665928
IDG55,300.71878961299376
MDI34,199.12998463977667
PYC12,387.458193179842
HZM67,786.1813983683206
PRU10,687.6777830076131
HIQ11,2118.1539085218405
KBR19,3190.9078572139406
QKH44,786.1813983683206
KSA50,1799.5745574343846
OSH14,2145.569327458062
DKR87,1715.9941250652869
ZKH72,3096.8493237535185
QHL12,3190.170130039207
OHK62,1492.1104797583716
DZC65,276.2808767029969
BCT83,2229.0898607692025
YPS49,3258.4646085331083
ASG22,2649.1564150760123
QEF34,3853.791190216283
UOA58,800.5045060592873
EXZ14,2546.6519101074714
ALR41,1454.4246469897635
LLH93,5872.284938300286
MIP41,4936.493306800933
YZF96,2568.7403432865913
WAQ97,981.0177000661353
EOX12,2263.5506897559267
YNH71,4103.773054185657
RRA15,2510.7188454444126
KGC13,4060.67112781513
GRU16,2467.671320084918
KKK25,1696.6273832019244
PYE12,3791.065866000903
WWF98,2145.569327458062
ZMR15,991.1321793488191
OOB26,200.33880981413174
VKW64,3190.9078572139406
AWN68,2028.0873556706492
RMF83,4946.9436738219265
LHC12,786.1813983683206
VQW12,1492.1104797583716
ANV76,2267.6107922008905
CZV11,2124.164739512077
ELK66,2549.6854306212317
XRI86,2342.6768406758238
DIR24,572.7605746035456
FKP21,1715.9941250652869
JNE88,3996.6425066796487
YFI46,786.1813983683206
GVZ23,800.5045060592873
MPG14,3996.6425066796487
BFA10,3996.6425066796487
KKC12,6039.563732154377
GTU11,3881.8037609944913
XRY13,2245.127984318847
ESB61,1799.5745574343846
TNK24,1454.4246469897635
GRD25,2510.7188454444126
WAQ97,931.1328687730055
RCT12,2625.7961913140816
LGB10,3190.9078572139406
DOD12,786.1813983683206
XVT88,4020.7073396511546
ORS21,2868.264752839129
LHB99,3271.076278602671
JHT69,1454.4246469897635
UOA58,791.894022635917
XBP87,4051.2416479579038
UFE10,4087.112519368099
KVS72,1696.6273832019244
NXQ22,400.5901138766805
QUH78,3850.3552553239033
YSA54,2776.4418149230482
NDP41,991.1321793488191
DAD76,2546.6519101074714
UAS12,789.0631972478623
UMO34,6095.917434915587
YAO11,2578.8195095661213
UMC12,3195.1871194445453
ZUC11,389.9685695933144
QQZ11,3195.4327599304365
VNK13,1888.042930539242
GCD72,786.1813983683206
ZVH10,2003.664694578489
JBC11,1222.895462250164
UQI78,2801.6188746106945
MPG14,3509.1546857118087
ZNR36,1799.5745574343846
GAA13,3052.600615771677
SVQ36,3057.617605177016
GUA99,1682.1896396022264
MDT12,2151.4902419481245
XJA26,1579.1703514788321
DOS34,4805.395763744699
CXN95,4073.779832334567
MKO99,332.1192111231753
XNT10,2074.175008353097
CZV11,2101.24090054737
MEF73,923.1168342618539
EOX12,2267.6107922008905
JJZ12,2262.6626876193873
TVS63,2450.8740508014653
TMZ13,2542.5918076625076
XQB11,1998.376222581518
RSY89,987.8974038519899
PYY23,644.5162592249148
ZJZ12,1133.881174598538
RMM57,4043.3263604866747
HIM13,1696.6273832019244
FCJ12,448.6943926476617
HSB92,2145.569327458062
LYL11,791.894022635917
KEB73,1420.6388200094145
DOY13,1612.4710498667132
NSG12,2003.664694578489
SLH10,1064.4444634558495
KZY10,1710.9896115578013
KQB34,786.1813983683206
TMZ19,4092.021922261478
YOV13,1514.3482862587553
KUD34,2649.1564150760123
LHB99,3804.833007866286
WGC12,3107.4341738780226
CEI26,2323.094299371043
IKW10,4065.6232910386457
IHP10,3217.3745572620314
ZVH10,2003.664694578489
BAX62,205.5009584323064
VUP73,1715.9941250652869
GMN17,402.07530797277997
EJJ98,656.4872277475727
SZL68,3107.4341738780226
KQB14,2333.9596835970056
PPX45,789.0631972478623
OIX75,1561.8605224737537
UBN10,399.4483885147122
OZD18,4265.365279607814
NUW49,2515.8042464217992
DPL20,786.1813983683206
SWI46,2267.6107922008905
OVU58,984.4110656776913
WBN96,3195.1871194445453
FES30,1510.6737424993842
IBE74,791.894022635917
CQK14,1371.13236952229
SAS13,3181.314934622511
AIR10,1696.6273832019244
RCT12,2629.8562937590455
EGJ70,2241.0678818738834
UJM11,4092.690177485525
LVI11,786.1813983683206
YJC10,2707.7046361654666
STK69,2549.6854306212317
RCG12,3107.4341738780226
DPT13,1665.0625892679172
AKE16,3219.926966009602
ZGG52,387.85833075841794
QBV12,2450.8740508014653
OIF72,462.55086219567454
DSY84,2003.664694578489
MKK14,791.894022635917
ZCH56,2141.0154825728027
NJZ80,4012.630164790555
YLU79,800.5045060592873
UQC15,3056.879878002281
QGH13,606.4544968967788
LFG35,800.5045060592873
GSR10,1710.9896115578013
CXN95,3576.7949646227844
SAD14,2578.8195095661213
HIM13,1696.6273832019244
DAM28,3979.4408854064327
IYQ61,440.1081221889172
WVJ47,2645.0963126310485
YQO80,2545.6253281762674
FWU13,3554.256780246121
VLR87,5720.435575709908
KJO95,329.03009414546034
YMU12,384.5745035944056
KSO48,5737.688062969421
JVG23,603.6960268112628
UQC15,4856.774988137588
NKD77,2488.3992719263365
PNT79,789.0631972478623
IBB12,3219.926966009602
NDP41,1888.042930539242
UNO12,261.6044723964187
JLR10,3083.0506466859165
FTE97,3079.9703231717203
RKO79,3057.617605177016
AHD74,4206.6834253848965
TUA11,786.1813983683206
DFL12,3250.2417193175347
SRC13,4117.910905462171
CNO62,2503.238592931127
VTP18,399.0353181452051
ENI41,2262.6626876193873
GKR83,651.7427424730989
GZY97,2621.5672717413713
YUP11,2566.389734970258
ZGW12,1371.13236952229
ZGG52,2151.4902419481245
YBZ14,2267.4087487762345
MUE19,4115.55537239626
YJY59,3557.7871659762077
SVE76,2145.569327458062
BGC59,2145.569327458062
MQO56,786.1813983683206
DVZ11,2805.8981368412988
XPL78,1696.6273832019244
ZEE32,4095.7816708957466
NOR77,4934.414947338848
UAV72,1561.8605224737537
RKO79,3061.8968674076195
PNU88,3621.7109160102746
GRU16,1439.3855685144874
GKD13,786.1813983683206
ALR41,1497.0443403952152
BDC33,2717.02891234017
UBT47,1492.1104797583716
XRU43,3449.5486197131813
PXU66,1983.8371359487712
MII51,1561.8605224737537
DCB19,4001.615446386413
QJS12,2546.6519101074714
XZA11,3190.415770525098
VIQ13,2145.569327458062
OMI11,4126.097517150161
SSW11,2503.238592931127
ZIV91,2189.917781797437
RHS94,2263.5506897559267
YFI46,786.1813983683206
VNP14,3973.8988379434536
IGQ78,1492.1104797583716
ADO13,4115.55537239626
LKG52,2106.4214082618164
IKW10,668.3920322682222
KTS65,3107.4341738780226
QRB67,2633.8601955270633
OZD18,2634.1355559896497
TNC52,3190.9078572139406
EOA13,4114.198122727994
FCF11,2506.658742999449
LCH20,786.1813983683206
ZSC82,3010.5659688758756
MEF33,3107.4341738780226
ZLP33,3195.4327599304365
VQU85,1424.7094178432044
DUY39,800.5045060592873
YYN48,3870.9928114895006
EGU28,3199.7120221610407
EWF75,3057.617605177016
ZKQ11,595.7503906325293
RQL15,1514.3482862587553
KBR19,5430.455610005094
CCH19,467.67114206949014
JTW13,2476.2652514467622
YEY91,2562.3296325252945
APX13,4061.841869640599
WTA87,3978.2531006861036
JBP32,1710.9896115578013
IMW22,4130.38608389531
GPT11,2271.4688512211983
TQS13,786.1813983683206
WEA21,776.2214243373287
CWT37,4114.198122727994
IEB77,289.79408691619096
JXN83,3469.825467099559
UYH58,450.10386784940346
MUE19,4131.743333563576
TTM88,2640.092246449006
DPF60,341.31139994679575
WWX99,4010.428120168739
IZD14,791.894022635917
DZQ18,791.894022635917
CSM50,1799.5745574343846
ESB61,1799.5745574343846
SFC11,1220.0083268416722
CQZ29,1379.741921553242
WDW84,455.43421558337434
IUR77,4073.0250244667495
ASG22,463.89967307409756
QYH11,1561.8605224737537
KAY10,4024.4628840730434
HQU11,3617.3556741254474
ZVR52,2151.4902419481245
BNU14,3375.0230776394733
ORS21,524.1629271756399
YOV13,1510.6737424993842
HTY10,789.0631972478623
KKC12,4091.940334903169
ALQ91,786.1813983683206
CTA35,3195.4327599304365
IZT30,607.4927275009355
LME51,1514.3482862587553
TVD11,3250.7138870502754
ZKO55,370.5251526011714
FPR69,4822.267400172621
NSF70,2145.569327458062
YYJ78,200.2475021913657
SRC13,4107.909847163929
QAE90,1888.042930539242
URV12,2524.8117685301813
WVJ47,2749.3725046313148
IEW96,1133.881174598538
OTC46,1668.706239749477
BCT83,303.0388318038373
ZFZ28,3973.7283938533387
OLD10,3207.8326651401976
ROJ11,2267.6107922008905
MYA10,5958.466414680105
ALV12,3195.4327599304365
YBM44,1715.9941250652869
PNK10,2145.569327458062
YJM13,4118.695783722057
UIR34,1514.3482862587553
LLI13,3090.462917990796
WJU16,786.1813983683206
NDP41,991.1321793488191
JXC75,647.2305278374452
YQL23,1650.4315246826163
SGZ11,2003.664694578489
VOR91,1882.680924713155
IOG99,1211.8545665419306
URV12,2520.7516660852175
NPE65,3778.9635531750705
KGC13,4083.780890632809
CWT37,4130.38608389531
HQU11,5824.3315495610495
JHP96,786.1813983683206
EHR84,372.68313613460924
EWF75,3057.617605177016
HMD10,1710.9896115578013
QRC79,1752.6040864086413
BNH40,3052.182729220529
JXN83,3931.211120420756
GYZ10,208.76133415962963
TEP90,1064.4444634558495
JTL20,984.4110656776913
QYX54,4061.923456998908
OTB75,465.90457774322846
LNA17,837.907663410013
IOG99,786.1813983683206
IHO60,644.8910980629365
LCH20,786.1813983683206
WGW41,3096.8493237535185
BWJ76,3052.182729220529
AHF89,382.93665397440617
QGV13,3990.4556038105748
MOL44,1993.0232476800466
GNP12,4006.1395534235908
GVZ23,837.907663410013
EVE11,2271.4688512211983
IBY35,3506.3940813628865
IUN21,2633.8601955270633
DVB70,2649.1564150760123
KRS13,4087.112519368099
YSQ17,4115.55537239626
LKL13,4259.464025107175
KDE69,2484.4712257715273
VVO38,1579.1703514788321
VOE12,5952.967842236245
PTX15,4885.518700530555
NXX10,2141.0154825728027
NKH42,627.951797303844
JRE61,994.1954545758765
PJX11,2492.949351786279
YMG27,786.1813983683206
ZLI11,4485.8387883755095
APE89,710.7012591199684
BUX15,2745.830514213659
TGY15,3176.297945217173
KFT87,1696.6273832019244
TZT48,1665.0625892679172
NCG56,3187.029363520337
OFA73,1715.9941250652869
KPX48,2450.8740508014653
KDE69,2271.4688512211983
AJM90,4120.385025597067
SHY10,3967.711935074381
PPX12,555.0762758848006
GQT13,476.26408542995136
DJF15,1668.706239749477
FCY92,2503.238592931127
RID69,2503.238592931127
HQW98,4966.87713096826
QAK10,3057.617605177016
GDV12,1133.881174598538
CPQ12,743.5830353089472
JNE88,3990.4556038105748
SAC31,4723.3397688205405
IAN13,3057.617605177016
OAW37,4916.958110338401
BUQ68,2629.8000930820995
RDQ13,1492.1104797583716
AFT64,4049.4052594792606
NQE11,3859.652392420012
UML60,3864.8059086204266
WFU12,1058.861587753726
PZS93,1650.4315246826163
MSY10,3980.387870372653
PYC12,1612.4710498667132
LZC90,2604.773036164646
EVI82,1064.4444634558495
JJQ10,3190.9078572139406
WOX94,624.0144727292925
MLD88,2151.4902419481245
MJX11,786.1813983683206
EOK39,1454.4246469897635
PHH13,2003.664694578489
JVY11,2545.6253281762674
OGC10,547.1279205162834
RZP72,3190.9078572139406
CJQ14,709.7055335231963
SZL68,3096.8493237535185
TZX36,991.1321793488191
ASG22,2645.0963126310485
FUU40,1799.5745574343846
GNK67,5842.153301411731
PIV47,3588.3974691722624
YDR46,4119.910614281089
HAY13,4820.377366631405
JFM47,3195.4327599304365
CYY10,2578.8195095661213
LVI11,1222.895462250164
LHQ13,1896.9323471706653
ADT76,3195.4327599304365
EHR84,1665.0625892679172
FOK66,4116.053469449627
SIY12,1665.0625892679172
UCX61,786.1813983683206
CHF67,1117.7494514203242
XRZ81,786.1813983683206
CNP10,5617.603188114399
LSZ55,1268.273740745137
JTL20,259.7655506974921
JDG81,477.6824061883074
HBG12,1314.9849465580899
DOD12,203.04463307327805
WXP11,840.6715527517612
GLS37,199.86847619669595
GOU14,3046.096721247868
ZAC12,3176.297945217173
CSM50,1799.5745574343846
XVN59,786.1813983683206
LVI11,786.1813983683206
XPC22,1249.4815753794142
ZGW12,1371.13236952229
LNA17,931.1328687730055
ZOJ13,3185.8908678086027
PZT93,791.894022635917
IAP71,3177.534645645543
NZA81,840.6715527517612
RMY66,1673.318356563748
KGF12,3219.926966009602
UQJ12,1497.0443403952152
JXG94,1799.5745574343846
RXG14,2008.9250505128684
GLJ63,1673.318356563748
MJB10,2113.8308356062103
PNK10,2172.640902673584
TBT30,3493.5321170580346
TVS63,2471.5203315696053
NVY75,2189.917781797437
GLS37,786.1813983683206
CQC14,3190.415770525098
WLW19,422.72364287414615
PYY23,3504.5468354621776
SLY12,2537.564503027355
VKK10,2701.3859876939473
TTJ13,1645.6498359150382
GSV13,1799.5745574343846
ZXN29,1696.6273832019244
RTV34,4067.592929465493
VFE97,707.6872927972914
KXW10,3400.828854000126
CKE54,789.0631972478623
HAY13,3052.600615771677
ZEE32,3585.8999591946103
NDL93,3995.1248350194487
